"B" "M" "R" "T"
"1418" 0.108 0.82 0.072 0
"1419" 0.908 0.078 0.014 0
"1420" 0.47 0.49 0.04 0
"1421" 0.47 0.49 0.04 0
"1422" 0.898 0.06 0.032 0.01
"1423" 0.898 0.06 0.032 0.01
"1424" 0.662 0.23 0.108 0
"1425" 0.852 0.116 0.032 0
"1426" 0.766 0.052 0.182 0
"1427" 0.358 0.036 0.606 0
"1428" 0.91 0.062 0.026 0.002
"1429" 0.912 0.06 0.028 0
"1430" 0.832 0.036 0.132 0
"1431" 0.928 0.05 0.002 0.02
"1432" 0.738 0.19 0.07 0.002
"1433" 0.25 0.606 0.144 0
"1434" 0.964 0.032 0.004 0
"1435" 0.97 0.006 0.024 0
"1436" 0.95 0.02 0.03 0
"1437" 0.79 0.018 0.192 0
"1438" 0.908 0.022 0.07 0
"1439" 0.878 0.01 0.112 0
"1440" 0.852 0.148 0 0
"1441" 0.912 0.026 0.062 0
"1442" 0.138 0.678 0.154 0.03
"1443" 0.998 0.002 0 0
"1444" 0.836 0.152 0.012 0
"1445" 0.886 0.068 0.046 0
"1446" 0.952 0.042 0.006 0
"1447" 0.884 0.096 0.02 0
"1448" 0.988 0.004 0.008 0
"1449" 0.914 0.058 0.028 0
"1450" 0.908 0.064 0.028 0
"1451" 0.912 0.008 0.08 0
"1452" 0.994 0.002 0.004 0
"1453" 0.906 0.002 0.092 0
"1454" 0.564 0.434 0.002 0
"1455" 0.564 0.434 0.002 0
"1456" 0.93 0.05 0.02 0
"1457" 0.992 0 0.008 0
"1458" 0.95 0.028 0.022 0
"1459" 0.316 0.028 0.656 0
"1460" 0.414 0.576 0.01 0
"1461" 0.912 0.084 0.004 0
"1462" 0.926 0.036 0.038 0
"1463" 0.12 0.002 0.878 0
"1464" 0.12 0.002 0.878 0
"1465" 0.306 0.124 0.562 0.008
"1466" 0.734 0.17 0.068 0.028
"1467" 0.632 0.328 0 0.04
"1468" 0.114 0.772 0.098 0.016
"1469" 0.908 0.066 0.02 0.006
"1470" 0.846 0.078 0.004 0.072
"1471" 0.706 0.184 0.094 0.016
"1472" 0.082 0.822 0.096 0
"1473" 0.1 0.87 0.026 0.004
"1474" 0.74 0.022 0.236 0.002
"1475" 0.284 0.028 0.688 0
"1476" 0.714 0.192 0.084 0.01
"1477" 0.086 0.806 0.102 0.006
"1478" 0.184 0.084 0.724 0.008
"1479" 0.196 0.634 0.148 0.022
"1480" 0.042 0.82 0.038 0.1
"1481" 0.172 0.716 0.07 0.042
"1482" 0.154 0.048 0.242 0.556
"1483" 0.066 0.224 0.026 0.684
"1484" 0.004 0.67 0.27 0.056
"1485" 0.018 0.962 0.02 0
"1486" 0.684 0.014 0.274 0.028
"1487" 0.414 0.008 0.004 0.574
"1488" 0.184 0.208 0.008 0.6
"1489" 0.064 0.838 0.054 0.044
"1490" 0.116 0.818 0.062 0.004
"1491" 0.09 0.18 0.73 0
"1492" 0.05 0.916 0.034 0
"1493" 0.088 0.158 0.106 0.648
"1494" 0.634 0.206 0.088 0.072
"1495" 0.72 0.178 0.082 0.02
"1496" 0.222 0.162 0.546 0.07
"1497" 0.104 0.884 0.006 0.006
"1498" 0.038 0.266 0.694 0.002
"1499" 0.002 0.888 0.108 0.002
"1500" 0.374 0.024 0.004 0.598
"1501" 0.14 0.048 0.812 0
"1502" 0.128 0.046 0.824 0.002
"1503" 0.198 0.778 0.016 0.008
"1504" 0.762 0.13 0.006 0.102
"1505" 0.304 0.672 0.022 0.002
"1506" 0.586 0.07 0.016 0.328
"1507" 0.028 0.654 0.28 0.038
"1508" 0.014 0.212 0.774 0
"1509" 0.12 0.802 0.074 0.004
"1510" 0.31 0.038 0.544 0.108
"1511" 0.566 0.026 0.27 0.138
"1512" 0.71 0.194 0.074 0.022
"1513" 0.204 0.692 0.1 0.004
"1514" 0.108 0.248 0.602 0.042
"1515" 0.688 0.152 0.072 0.088
"1516" 0.032 0.736 0.022 0.21
"1517" 0.082 0.802 0.1 0.016
"1518" 0.684 0.124 0.188 0.004
"1519" 0.064 0.662 0.258 0.016
"1520" 0.264 0.028 0.636 0.072
"1521" 0.642 0.06 0.292 0.006
"1522" 0.222 0.694 0.072 0.012
"1523" 0.058 0.754 0.064 0.124
"1524" 0.072 0.81 0.102 0.016
"1525" 0.794 0.198 0.006 0.002
"1526" 0.068 0.788 0.018 0.126
"1527" 0.342 0.642 0.008 0.008
"1528" 0.098 0.828 0.066 0.008
"1529" 0.024 0.892 0.082 0.002
"1530" 0.024 0.892 0.082 0.002
"1531" 0.022 0.828 0.148 0.002
"1532" 0.95 0.02 0.03 0
"1533" 0.064 0.35 0.57 0.016
"1534" 0.268 0.054 0.64 0.038
"1535" 0.912 0.082 0.006 0
"1536" 0.756 0.186 0.052 0.006
"1537" 0.134 0.798 0.042 0.026
"1538" 0.072 0.836 0.084 0.008
"1539" 0.148 0.146 0.682 0.024
"1540" 0.954 0.012 0.034 0
"1541" 0.128 0.73 0.138 0.004
"1542" 0.148 0.74 0.058 0.054
"1543" 0.024 0.358 0.59 0.028
"1544" 0.02 0.756 0.182 0.042
"1545" 0.23 0.044 0.726 0
"1546" 0.13 0.09 0.78 0
"1547" 0.012 0.988 0 0
"1548" 0.018 0.978 0.004 0
"1549" 0.034 0.952 0.006 0.008
"1550" 0.212 0.76 0.028 0
"1551" 0.014 0.87 0.116 0
"1552" 0.014 0.87 0.116 0
"1553" 0.156 0.764 0.074 0.006
"1554" 0.752 0.118 0.128 0.002
"1555" 0.656 0.184 0.154 0.006
"1556" 0.18 0.248 0.558 0.014
"1557" 0.39 0.58 0.03 0
"1558" 0.168 0.698 0.106 0.028
"1559" 0.094 0.806 0.09 0.01
"1560" 0.2 0.712 0.088 0
"1561" 0.756 0.214 0.03 0
"1562" 0.048 0.87 0.048 0.034
"1563" 0.014 0.834 0.15 0.002
"1564" 0.008 0.322 0.67 0
"1565" 0.066 0.7 0.234 0
"1566" 0.028 0.374 0.596 0.002
"1567" 0.184 0.804 0.012 0
"1568" 0.878 0.084 0.038 0
"1569" 0.836 0.03 0.13 0.004
"1570" 0.894 0.062 0.044 0
"1571" 0.804 0.14 0.056 0
"1572" 0.322 0.024 0.654 0
"1573" 0.916 0.052 0.032 0
"1574" 0.904 0.052 0.044 0
"1575" 0.86 0.068 0.072 0
"1576" 0.9 0.042 0.058 0
"1577" 0.79 0.086 0.124 0
"1578" 0.3 0.678 0.022 0
"1579" 0.998 0.002 0 0
"1580" 0.876 0.108 0.016 0
"1581" 0.898 0.008 0.094 0
"1582" 0.976 0.024 0 0
"1583" 0.994 0.006 0 0
"1584" 0.986 0.012 0.002 0
"1585" 0.992 0 0.008 0
"1586" 0.796 0.16 0.042 0.002
"1587" 0.794 0.19 0.016 0
"1588" 0.746 0.056 0.196 0.002
"1589" 0.348 0.638 0.014 0
"1590" 0.82 0.064 0.116 0
"1591" 0.27 0.668 0.062 0
"1592" 0.742 0.048 0.21 0
"1593" 0.294 0.652 0.054 0
"1594" 0.952 0 0.048 0
"1595" 0.65 0.042 0.308 0
"1596" 0.306 0.034 0.66 0
"1597" 0.982 0 0.018 0
"1598" 0.356 0.026 0.618 0
"1599" 0.72 0.174 0.106 0
"1600" 0.182 0.734 0.084 0
"1601" 0.03 0.22 0.75 0
"1602" 0.056 0.646 0.298 0
"1603" 0.714 0.076 0.21 0
"1604" 0.034 0.152 0.814 0
"1605" 0.078 0.562 0.36 0
"1606" 0.13 0.208 0.662 0
"1607" 0.07 0.054 0.876 0
"1608" 0.376 0.052 0.572 0
"1609" 0.072 0.066 0.862 0
"1610" 0.856 0.002 0.142 0
"1611" 0.71 0.018 0.272 0
"1612" 0.038 0.134 0.828 0
"1613" 0.098 0.006 0.896 0
"1614" 0.804 0.18 0.016 0
"1615" 0.812 0.126 0.062 0
"1616" 0.148 0.108 0.744 0
"1617" 0.758 0.048 0.184 0.01
"1618" 0.924 0.006 0.07 0
"1619" 0.036 0.002 0.962 0
"1620" 0.052 0 0.948 0
"1621" 0.034 0.002 0.964 0
"1622" 0.06 0 0.94 0
"1623" 0.16 0.2 0.64 0
"1624" 0.204 0.646 0.15 0
"1625" 0.204 0.128 0.658 0.01
"1626" 0.384 0.61 0.006 0
"1627" 0.096 0.612 0.292 0
"1628" 0.15 0.068 0.782 0
"1629" 0.256 0.024 0.72 0
"1630" 0.656 0.024 0.32 0
"1631" 0.68 0.144 0.176 0
"1632" 0.806 0.108 0.086 0
"1633" 0.948 0.034 0.018 0
"1634" 0.946 0.034 0.02 0
"1635" 0.068 0.292 0.64 0
"1636" 0.108 0.784 0.108 0
"1637" 0.042 0.89 0.068 0
"1638" 0.036 0.892 0.072 0
"1639" 0.208 0.104 0.688 0
"1640" 0.364 0.02 0.616 0
"1641" 0.928 0.006 0.066 0
"1642" 0.732 0.064 0.204 0
"1643" 0.194 0.056 0.75 0
"1644" 0.84 0.082 0.078 0
"1645" 0.676 0.064 0.26 0
"1646" 0.93 0.012 0.058 0
"1647" 0.308 0.022 0.67 0
"1648" 0.4 0.008 0.592 0
"1649" 0.138 0.054 0.808 0
"1650" 0.312 0.676 0.012 0
"1651" 0.238 0.638 0.124 0
"1652" 0.032 0.01 0.958 0
"1653" 0.986 0.004 0.01 0
"1654" 0.912 0.07 0.018 0
"1655" 0.022 0.148 0.83 0
"1656" 0.078 0.704 0.218 0
"1657" 0.028 0.106 0.866 0
"1658" 0.912 0.004 0.084 0
"1659" 0.948 0.004 0.048 0
"1660" 0.918 0.002 0.08 0
"1661" 0.964 0.012 0.024 0
"1662" 0.832 0.004 0.164 0
"1663" 0.372 0.054 0.574 0
"1664" 0.634 0.08 0.286 0
"1665" 0.946 0.012 0.042 0
"1666" 0.948 0.02 0.032 0
"1667" 0.942 0.024 0.034 0
"1668" 0.962 0.018 0.02 0
"1669" 0.962 0.018 0.02 0
"1670" 0.912 0.052 0.036 0
"1671" 0.97 0.006 0.024 0
"1672" 0.972 0.004 0.024 0
"1673" 0.932 0.068 0 0
"1674" 0.992 0 0.008 0
"1675" 0.922 0.002 0.076 0
"1676" 0.962 0.002 0.036 0
"1677" 0.892 0.02 0.088 0
"1678" 0.988 0 0.012 0
"1679" 0.932 0.014 0.05 0.004
"1680" 0.92 0.034 0.046 0
"1681" 0.902 0.076 0.022 0
"1682" 0.724 0.082 0.194 0
"1683" 0.85 0.03 0.12 0
"1684" 0.992 0.008 0 0
"1685" 0.896 0.102 0.002 0
"1686" 0.058 0.234 0.644 0.064
"1687" 0.1 0.678 0.146 0.076
"1688" 0.894 0.06 0.046 0
"1689" 0.894 0.06 0.046 0
"1690" 0.696 0.118 0.186 0
"1691" 0.174 0.724 0.102 0
"1692" 0.896 0.038 0.066 0
"1693" 0.182 0.778 0.036 0.004
"1694" 0.108 0.758 0.134 0
"1695" 0.062 0.862 0.072 0.004
"1696" 0.062 0.862 0.072 0.004
"1697" 0.08 0.284 0.632 0.004
"1698" 0.082 0.63 0.284 0.004
"1699" 0.028 0.252 0.712 0.008
"1700" 0.072 0.74 0.174 0.014
"1701" 0.038 0.118 0.842 0.002
"1702" 0.062 0.072 0.866 0
"1703" 0.048 0.694 0.254 0.004
"1704" 0.078 0.22 0.702 0
"1705" 0.076 0.72 0.202 0.002
"1706" 0.442 0.086 0.052 0.42
"1707" 0.442 0.086 0.052 0.42
"1708" 0.692 0.306 0.002 0
"1709" 0.788 0.074 0.136 0.002
"1710" 0.176 0.656 0.168 0
"1711" 0.27 0.682 0.044 0.004
"1712" 0.866 0.102 0.032 0
"1713" 0.926 0.048 0.026 0
"1714" 0.922 0.052 0.026 0
"1715" 0.256 0.726 0.018 0
"1716" 0.934 0.044 0.02 0.002
"1717" 0.886 0.09 0.02 0.004
"1718" 0.894 0.094 0.012 0
"1719" 0.154 0.122 0.722 0.002
"1720" 0.274 0.074 0.652 0
"1721" 0.138 0.142 0.702 0.018
"1722" 0.64 0.254 0.104 0.002
"1723" 0.21 0.69 0.1 0
"1724" 0.862 0.058 0.08 0
"1725" 0.782 0.152 0.064 0.002
"1726" 0.768 0.116 0.116 0
"1727" 0.766 0.158 0.076 0
"1728" 0.088 0.66 0.252 0
"1729" 0.2 0.746 0.054 0
"1730" 0.064 0.666 0.27 0
"1731" 0.002 0.008 0.99 0
"1732" 0.97 0 0.03 0
"1733" 0.77 0.098 0.132 0
"1734" 0.71 0.148 0.142 0
"1735" 0.24 0.048 0.712 0
"1736" 0.054 0.09 0.856 0
"1737" 0.036 0.688 0.276 0
"1738" 0.27 0.648 0.082 0
"1739" 0.01 0.81 0.176 0.004
"1740" 0.402 0.008 0.59 0
"1741" 0.794 0.01 0.196 0
"1742" 0.062 0.792 0.146 0
"1743" 0.736 0.21 0.054 0
"1744" 0.774 0.09 0.088 0.048
"1745" 0.648 0.2 0.15 0.002
"1746" 0.134 0.128 0.706 0.032
"1747" 0.034 0.298 0.648 0.02
"1748" 0.244 0.674 0.066 0.016
"1749" 0.258 0.662 0.08 0
"1750" 0.282 0.056 0.66 0.002
"1751" 0.906 0.072 0.02 0.002
"1752" 0.848 0.106 0.034 0.012
"1753" 0.874 0.046 0.064 0.016
"1754" 0.7 0.164 0.088 0.048
"1755" 0.632 0.318 0.048 0.002
"1756" 0.294 0.656 0.048 0.002
"1757" 0.718 0.206 0.076 0
"1758" 0.83 0.134 0.028 0.008
"1759" 0.334 0.636 0.006 0.024
"1760" 0.176 0.086 0.186 0.552
"1761" 0.16 0.196 0.548 0.096
"1762" 0.66 0.256 0.076 0.008
"1763" 0.052 0.464 0.066 0.418
"1764" 0.052 0.464 0.066 0.418
"1765" 0.16 0.642 0.032 0.166
"1766" 0.566 0.384 0.02 0.03
"1767" 0.066 0.844 0.086 0.004
"1768" 0.256 0.67 0.018 0.056
"1769" 1 0 0 0
"1770" 0.996 0.002 0.002 0
"1771" 1 0 0 0
"1772" 0.182 0.188 0.622 0.008
"1773" 0.81 0.118 0.052 0.02
"1774" 0.1 0.792 0.098 0.01
"1775" 0.138 0.698 0.164 0
"1776" 0.014 0.456 0.53 0
"1777" 0.014 0.456 0.53 0
"1778" 0.214 0.73 0.056 0
"1779" 0.95 0.042 0.008 0
"1780" 0.016 0.916 0.066 0.002
"1781" 0.004 0.99 0.006 0
"1782" 0.036 0.886 0.078 0
"1783" 0.134 0.218 0.642 0.006
"1784" 0.146 0.696 0.156 0.002
"1785" 0.57 0.036 0.386 0.008
"1786" 0.768 0.216 0.016 0
"1787" 0.302 0.654 0.044 0
"1788" 0.938 0.004 0.058 0
"1789" 0.96 0.036 0.004 0
"1790" 0.948 0.048 0.004 0
"1791" 1 0 0 0
"1792" 0.872 0.096 0.03 0.002
"1793" 0.986 0.012 0.002 0
"1794" 0.982 0.018 0 0
"1795" 0.26 0.126 0.604 0.01
"1796" 0.546 0.076 0.376 0.002
"1797" 0.162 0.464 0.374 0
"1798" 0.162 0.464 0.374 0
"1799" 0.122 0.064 0.616 0.198
"1800" 0.022 0.22 0.662 0.096
"1801" 0.116 0.88 0.004 0
"1802" 0.002 0.986 0.012 0
"1803" 0.016 0.968 0.014 0.002
"1804" 0.266 0.574 0.126 0.034
"1805" 0.724 0.156 0.12 0
"1806" 0.094 0.204 0.692 0.01
"1807" 0.498 0.064 0.438 0
"1808" 0.498 0.064 0.438 0
"1809" 0.764 0.036 0.2 0
"1810" 0.668 0.278 0.054 0
"1811" 0.65 0.27 0.078 0.002
"1812" 0.88 0.026 0.092 0.002
"1813" 0.122 0.688 0.17 0.02
"1814" 0.022 0.774 0.072 0.132
"1815" 0.91 0.068 0.022 0
"1816" 0.91 0.068 0.022 0
"1817" 0.268 0.654 0.076 0.002
"1818" 0.012 0.446 0.478 0.064
"1819" 0.012 0.446 0.478 0.064
"1820" 0.448 0.502 0.05 0
"1821" 0.448 0.502 0.05 0
"1822" 0.01 0.9 0.086 0.004
"1823" 0.796 0.046 0.074 0.084
"1824" 0.732 0.13 0.128 0.01
"1825" 0.62 0.248 0.034 0.098
"1826" 0.714 0.216 0.07 0
"1827" 0.646 0.238 0.072 0.044
"1828" 0.02 0.856 0.044 0.08
"1829" 0.024 0.86 0.044 0.072
"1830" 0.074 0.706 0.188 0.032
"1831" 0.106 0.32 0.518 0.056
"1832" 0.056 0.528 0.384 0.032
"1833" 0.056 0.528 0.384 0.032
"1834" 0.878 0.036 0.086 0
"1835" 0.878 0.034 0.084 0.004
"1836" 0.222 0.158 0.62 0
"1837" 0.948 0.024 0.028 0
"1838" 0.778 0.188 0.034 0
"1839" 0.214 0.706 0.052 0.028
"1840" 0.636 0.196 0.004 0.164
"1841" 0.27 0.708 0.022 0
"1842" 0.626 0.352 0.022 0
"1843" 0.896 0.018 0.084 0.002
"1844" 0.988 0.004 0.008 0
"1845" 0.856 0.104 0.04 0
"1846" 0.338 0.648 0.01 0.004
"1847" 0.156 0.824 0.02 0
"1848" 0.788 0.14 0.032 0.04
"1849" 0.638 0.212 0.024 0.126
"1850" 0.292 0.13 0.578 0
"1851" 0.932 0.052 0.016 0
"1852" 0.834 0.026 0.138 0.002
"1853" 0.178 0.726 0.094 0.002
"1854" 0.624 0.366 0.01 0
"1855" 0.234 0.738 0.026 0.002
"1856" 0.734 0.256 0.01 0
"1857" 0.762 0.126 0.112 0
"1858" 0.784 0.214 0.002 0
"1859" 0.26 0.726 0.012 0.002
"1860" 0.064 0.746 0.106 0.084
"1861" 0.18 0.75 0.07 0
"1862" 0.592 0.372 0.03 0.006
"1863" 0.662 0.14 0.028 0.17
"1864" 0.24 0.098 0.048 0.614
"1865" 0.94 0.05 0.01 0
"1866" 0.308 0.662 0.03 0
"1867" 0.994 0.002 0.004 0
"1868" 0.814 0.164 0.022 0
"1869" 0.846 0.114 0.04 0
"1870" 0.346 0.63 0.024 0
"1871" 0.756 0.204 0.04 0
"1872" 0.808 0.124 0.066 0.002
"1873" 0.254 0.052 0.692 0.002
"1874" 0.106 0.202 0.69 0.002
"1875" 0.954 0.03 0.016 0
"1876" 0.954 0.03 0.016 0
"1877" 0.102 0.764 0.134 0
"1878" 0.082 0.108 0.774 0.036
"1879" 0.28 0.684 0.032 0.004
"1880" 0.816 0.084 0.1 0
"1881" 0.032 0.914 0.014 0.04
"1882" 0.032 0.81 0.034 0.124
"1883" 0.176 0.042 0.604 0.178
"1884" 0.07 0.912 0.016 0.002
"1885" 0.736 0.184 0.08 0
"1886" 0.784 0.056 0.142 0.018
"1887" 0.07 0.872 0.05 0.008
"1888" 0.192 0.628 0.168 0.012
"1889" 0.318 0.676 0.006 0
"1890" 0.216 0.766 0.014 0.004
"1891" 0.868 0.098 0.03 0.004
"1892" 0.148 0.772 0.022 0.058
"1893" 0.192 0.752 0.048 0.008
"1894" 0.14 0.034 0.81 0.016
"1895" 0.89 0.002 0.108 0
"1896" 0.94 0.002 0.058 0
"1897" 0.314 0.64 0.046 0
"1898" 0.656 0.308 0.036 0
"1899" 0.84 0.116 0.04 0.004
"1900" 0.16 0.14 0.694 0.006
"1901" 0.728 0.212 0.06 0
"1902" 0.02 0.144 0.038 0.798
"1903" 0.032 0.826 0.036 0.106
"1904" 0.028 0.774 0.002 0.196
"1905" 0.086 0.246 0.616 0.052
"1906" 0.028 0.332 0.612 0.028
"1907" 0.07 0.056 0.022 0.852
"1908" 0.01 0.786 0.008 0.196
"1909" 0.044 0.212 0.064 0.68
"1910" 0.01 0.744 0.008 0.238
"1911" 0.008 0.274 0.004 0.714
"1912" 0.148 0.184 0.06 0.608
"1913" 0.154 0.812 0.01 0.024
"1914" 0.004 0.502 0.006 0.488
"1915" 0.004 0.502 0.006 0.488
"1916" 0.048 0.256 0 0.696
"1917" 0.018 0.588 0.002 0.392
"1918" 0.186 0.76 0.008 0.046
"1919" 0.032 0.77 0 0.198
"1920" 0.094 0.204 0.002 0.7
"1921" 0 0.654 0.002 0.344
"1922" 0.096 0.07 0.034 0.8
"1923" 0.026 0.718 0.154 0.102
"1924" 0.598 0.088 0.16 0.154
"1925" 0.018 0.746 0.02 0.216
"1926" 0.012 0.874 0.01 0.104
"1927" 0.06 0.356 0.086 0.498
"1928" 0.338 0.036 0.052 0.574
"1929" 0.236 0.05 0.682 0.032
"1930" 0.156 0.068 0.124 0.652
"1931" 0.188 0.768 0.026 0.018
"1932" 0.32 0.674 0.004 0.002
"1933" 0.75 0.198 0.052 0
"1934" 0.014 0.294 0.006 0.686
"1935" 0.004 0.218 0.004 0.774
"1936" 0.056 0.816 0.002 0.126
"1937" 0.018 0.332 0.004 0.646
"1938" 0.03 0.638 0.002 0.33
"1939" 0 0.864 0.042 0.094
"1940" 0.014 0.32 0 0.666
"1941" 0.008 0.75 0.012 0.23
"1942" 0.094 0.104 0.078 0.724
"1943" 0.018 0.486 0.058 0.438
"1944" 0.018 0.486 0.058 0.438
"1945" 0.034 0.286 0.602 0.078
"1946" 0.022 0.672 0.146 0.16
"1947" 0.036 0.282 0.03 0.652
"1948" 0.004 0.652 0.134 0.21
"1949" 0.024 0.054 0.026 0.896
"1950" 0.082 0.042 0.008 0.868
"1951" 0.082 0.082 0.724 0.112
"1952" 0.04 0.124 0.064 0.772
"1953" 0 0.184 0.176 0.64
"1954" 0.382 0.478 0.018 0.122
"1955" 0.382 0.478 0.018 0.122
"1956" 0.084 0.156 0.01 0.75
"1957" 0.018 0.71 0.034 0.238
"1958" 0.004 0.164 0.036 0.796
"1959" 0.598 0.066 0.002 0.334
"1960" 0 0.1 0.638 0.262
"1961" 0.034 0.678 0.05 0.238
"1962" 0.048 0.178 0.064 0.71
"1963" 0.024 0.74 0.048 0.188
"1964" 0.074 0.052 0.316 0.558
"1965" 0.136 0.208 0.578 0.078
"1966" 0.06 0.608 0.218 0.114
"1967" 0.018 0.258 0.06 0.664
"1968" 0.022 0.694 0.06 0.224
"1969" 0.032 0.724 0.202 0.042
"1970" 0.032 0.714 0.042 0.212
"1971" 0.03 0.076 0.004 0.89
"1972" 0.006 0.75 0.018 0.226
"1973" 0.154 0.726 0 0.12
"1974" 0.042 0.04 0.712 0.206
"1975" 0.014 0.17 0.588 0.228
"1976" 0.058 0.748 0.04 0.154
"1977" 0.002 0.766 0.01 0.222
"1978" 0.002 0.13 0.002 0.866
"1979" 0.002 0.01 0.016 0.972
"1980" 0.006 0.014 0.02 0.96
"1981" 0.002 0.074 0.148 0.776
"1982" 0.026 0.014 0.812 0.148
"1983" 0.018 0.014 0.708 0.26
"1984" 0.018 0.052 0.002 0.928
"1985" 0.008 0.074 0.048 0.87
"1986" 0.074 0.084 0.002 0.84
"1987" 0.022 0.088 0.004 0.886
"1988" 0.008 0.064 0.01 0.918
"1989" 0.044 0.024 0.002 0.93
"1990" 0.006 0.092 0.026 0.876
"1991" 0.01 0.208 0 0.782
"1992" 0.01 0.058 0 0.932
"1993" 0.044 0.068 0.022 0.866
"1994" 0.004 0.078 0.672 0.246
"1995" 0.004 0.074 0.096 0.826
"1996" 0 0.172 0.006 0.822
"1997" 0.05 0.026 0.212 0.712
"1998" 0.056 0.06 0.53 0.354
"1999" 0.004 0.09 0.014 0.892
"2000" 0.006 0.086 0.022 0.886
"2001" 0.016 0.066 0.018 0.9
"2002" 0.002 0.668 0.004 0.326
"2003" 0.234 0.704 0 0.062
"2004" 0.546 0.42 0 0.034
"2005" 0.024 0.316 0.628 0.032
"2006" 0.298 0.584 0.092 0.026
"2007" 0.554 0.328 0.094 0.024
"2008" 0.02 0.922 0.054 0.004
"2009" 0.012 0.92 0.066 0.002
"2010" 0.19 0.7 0.074 0.036
"2011" 0.018 0.106 0.012 0.864
"2012" 0.068 0.182 0.054 0.696
"2013" 0.014 0.884 0.002 0.1
"2014" 0.024 0.784 0 0.192
"2015" 0.036 0.736 0 0.228
"2016" 0.004 0.788 0.004 0.204
"2017" 0.054 0.086 0.03 0.83
"2018" 0.004 0.778 0.006 0.212
"2019" 0.002 0.65 0.002 0.346
"2020" 0.01 0.22 0.004 0.766
"2021" 0.022 0.842 0.032 0.104
"2022" 0 0.318 0.006 0.676
"2023" 0.018 0.732 0.038 0.212
"2024" 0.008 0.516 0 0.476
"2025" 0.008 0.516 0 0.476
"2026" 0.014 0.6 0.01 0.376
"2027" 0.002 0.328 0.02 0.65
"2028" 0.034 0.684 0 0.282
"2029" 0.036 0.268 0 0.696
"2030" 0.028 0.212 0.006 0.754
"2031" 0.008 0.772 0.074 0.146
"2032" 0.016 0.064 0.074 0.846
"2033" 0.014 0.046 0.11 0.83
"2034" 0.022 0.724 0.054 0.2
"2035" 0.042 0.296 0.608 0.054
"2036" 0.138 0.632 0.208 0.022
"2037" 0.002 0.616 0.006 0.376
"2038" 0.004 0.28 0.006 0.71
"2039" 0.004 0.898 0.002 0.096
"2040" 0.012 0.898 0.018 0.072
"2041" 0.012 0.824 0.008 0.156
"2042" 0.018 0.2 0 0.782
"2043" 0.02 0.12 0.008 0.852
"2044" 0.022 0.04 0.662 0.276
"2045" 0.014 0.12 0.012 0.854
"2046" 0.01 0.032 0.054 0.904
"2047" 0.6 0.08 0.042 0.278
"2048" 0.118 0.612 0.022 0.248
"2049" 0.012 0.736 0.042 0.21
"2050" 0.092 0.144 0.074 0.69
"2051" 0.006 0.786 0.08 0.128
"2052" 0.204 0.726 0.008 0.062
"2053" 0 0.036 0.026 0.938
"2054" 0 0.07 0.004 0.926
"2055" 0.006 0.918 0.006 0.07
"2056" 0.006 0.862 0.018 0.114
"2057" 0.642 0.086 0.002 0.27
"2058" 0.164 0.138 0.002 0.696
"2059" 0.608 0.18 0.044 0.168
"2060" 0.006 0.694 0.004 0.296
"2061" 0.038 0.196 0 0.766
"2062" 0.042 0.686 0.002 0.27
"2063" 0.16 0.214 0.002 0.624
"2064" 0.022 0.042 0.014 0.922
"2065" 0.008 0.038 0.014 0.94
"2066" 0.01 0.33 0.526 0.134
"2067" 0.01 0.582 0.208 0.2
"2068" 0.362 0.02 0.004 0.614
"2069" 0.29 0.638 0.072 0
"2070" 0.92 0.054 0.018 0.008
"2071" 0.886 0.102 0.008 0.004
"2072" 0.056 0.776 0.07 0.098
"2073" 0.606 0.188 0 0.206
"2074" 0.018 0.974 0.004 0.004
"2075" 0.026 0.054 0.002 0.918
"2076" 0.026 0.054 0.002 0.918
"2077" 0.026 0.252 0.004 0.718
"2078" 0.01 0.868 0.004 0.118
"2079" 0 0.056 0.014 0.93
"2080" 0.004 0.05 0.022 0.924
"2081" 0.014 0.87 0.002 0.114
"2082" 0.146 0.102 0.632 0.12
"2083" 0.066 0.214 0.662 0.058
"2084" 0.034 0.838 0.06 0.068
"2085" 0.326 0.636 0.038 0
"2086" 0.672 0.288 0.04 0
"2087" 0.046 0.718 0.02 0.216
"2088" 0.114 0.752 0.048 0.086
"2089" 0.018 0.614 0.138 0.23
"2090" 0.886 0.1 0.014 0
"2091" 0.066 0.136 0.044 0.754
"2092" 0.802 0.152 0 0.046
"2093" 0.044 0.754 0 0.202
"2094" 0.172 0.214 0.014 0.6
"2095" 0.198 0.684 0.024 0.094
"2096" 0.034 0.78 0.062 0.124
"2097" 0.006 0.362 0.578 0.054
"2098" 0.72 0.224 0 0.056
"2099" 0.922 0.038 0.01 0.03
"2100" 0.092 0.728 0 0.18
"2101" 0.104 0.67 0.014 0.212
"2102" 0.308 0.648 0.016 0.028
"2103" 0.884 0.054 0.058 0.004
"2104" 0.132 0.82 0.016 0.032
"2105" 0.318 0.1 0.024 0.558
"2106" 0.206 0.704 0.07 0.02
"2107" 0.304 0.62 0.076 0
"2108" 0.334 0.66 0.004 0.002
"2109" 0.128 0.188 0.642 0.042
"2110" 0.884 0.092 0.012 0.012
"2111" 0.092 0.73 0 0.178
"2112" 0.798 0.166 0.028 0.008
"2113" 0.82 0.158 0.008 0.014
"2114" 0.106 0.82 0.066 0.008
"2115" 0.832 0.156 0.006 0.006
