"C" "D" "M" "T"
"2421" 0.383824526344788 0.074438520244005 0.378216733346989 0.163520220064219
"2422" 0.408910793424124 0.0569362494707348 0.367667902548642 0.1664850545565
"2423" 0.208480771632924 0.197583519913844 0.442613283511849 0.151322424941383
"2424" 0.235614446558478 0.136833019448621 0.438980481925752 0.188572052067149
"2425" 0.236111351965846 0.135834017462148 0.438871930898393 0.189182699673612
"2426" 0.460169432360041 0.0489644903097565 0.34448848962554 0.146377587704663
"2427" 0.224637393090618 0.23555622112186 0.399176112805679 0.140630272981843
"2428" 0.223679354698977 0.237991395297437 0.398487200466744 0.139842049536842
"2429" 0.239417450857866 0.130087821617479 0.437516968199585 0.19297775932507
"2430" 0.239734744375682 0.129362344324113 0.437504576598011 0.193398334702193
"2431" 0.486055798275293 0.0487197294812108 0.329834939955901 0.135389532287595
"2432" 0.442321285854114 0.064037544519798 0.35081569547133 0.142825474154758
"2433" 0.406309454692922 0.0754466625487992 0.367384516712595 0.150859366045683
"2434" 0.231043310596399 0.22999242890248 0.398039057533656 0.140925202967465
"2435" 0.254517082093617 0.180451028884564 0.408043978432919 0.156987910588901
"2436" 0.261400476475876 0.175686279185266 0.406385743618053 0.156527500720805
"2437" 0.234727466617357 0.136967572203568 0.440601638369222 0.187703322809852
"2438" 0.234077741700219 0.138769297518089 0.440309510051455 0.186843450730236
"2439" 0.65036999019446 0.0140729851760083 0.233766427466553 0.101790597162979
"2440" 0.225613347162599 0.216931253228185 0.408196873699696 0.14925852590952
"2441" 0.414104399734829 0.0566237875011935 0.365558939712338 0.163712873051639
"2442" 0.239311820848538 0.128464639024943 0.438834196620458 0.193389343506061
"2443" 0.239894549394676 0.126243008256679 0.439513892728972 0.194348549619674
"2444" 0.242472536106503 0.119972819633693 0.439684532392263 0.197870111867542
"2445" 0.242847858267377 0.118404511811923 0.440324375535243 0.198423254385457
"2446" 0.216850604431911 0.175838082207971 0.444315078462048 0.16299623489807
"2447" 0.216937255325386 0.175658312345612 0.444213334817779 0.163191097511223
"2448" 0.23938422569776 0.144684264477387 0.430385110977505 0.185546398847349
"2449" 0.244314991360807 0.128852742948906 0.432302305596624 0.194529960093663
"2450" 0.244314991360807 0.128852742948906 0.432302305596624 0.194529960093663
"2451" 0.249332025997733 0.103588164057536 0.439968082366843 0.207111727577889
"2452" 0.249408707438246 0.103265633343584 0.440169924962523 0.207155734255647
"2453" 0.27151431122405 0.15009548939287 0.410755058602513 0.167635140780566
"2454" 0.239841271346029 0.133869092650224 0.434783118263493 0.191506517740254
"2455" 0.240151687512256 0.133146567024582 0.434784927073833 0.191916818389329
"2456" 0.244626471591671 0.119135309198525 0.436545173357902 0.199693045851902
"2457" 0.244081440429888 0.127528706745351 0.43307809941371 0.19531175341105
"2458" 0.704621950557013 0.00769069771081918 0.199990110112523 0.0876972416196448
"2459" 0.271471433363553 0.151994144131161 0.410161819965581 0.166372602539705
"2460" 0.272441597386392 0.150311621635188 0.410250164892981 0.166996616085439
"2461" 0.221678052847415 0.164372166114912 0.443916541852246 0.170033239185426
"2462" 0.219136128318172 0.172408042060633 0.440576948054047 0.167878881567148
"2463" 0.70240752462455 0.00769797207616298 0.201937964827166 0.0879565384721208
"2464" 0.233091064070047 0.136267367321729 0.45325757351539 0.177383995092833
"2465" 0.230471684451283 0.141960492815702 0.451216530495798 0.176351292237218
"2466" 0.237912204906688 0.125645225474508 0.453382329553316 0.183060240065488
"2467" 0.23424152145189 0.133356904089716 0.451463430464305 0.180938143994089
"2468" 0.240644413981402 0.119891647894043 0.453411898434572 0.186052039689983
"2469" 0.242085789861909 0.123874919057071 0.437443085609065 0.196596205471955
"2470" 0.24803663535478 0.124707214589074 0.430477408233169 0.196778741822977
"2471" 0.24803663535478 0.124707214589074 0.430477408233169 0.196778741822977
"2472" 0.563626173813529 0.0233374351729328 0.289364164540951 0.123672226472587
"2473" 0.553088945486509 0.0251739009276397 0.295404630172186 0.126332523413665
"2474" 0.248109922458379 0.123647112646054 0.43077019773371 0.197472767161857
"2475" 0.2477361977644 0.125386574667134 0.430502863667689 0.196374363900777
"2476" 0.239107702501864 0.122856445035379 0.452413203893208 0.185622648569549
"2477" 0.243504242408233 0.119426099241509 0.438151940757728 0.19891771759253
"2478" 0.242257144776605 0.125142493958079 0.436411529206694 0.196188832058623
"2479" 0.243576764953754 0.119900048762937 0.437694964403898 0.198828221879412
"2480" 0.243947907064075 0.118005972100263 0.43841165009474 0.199634470740922
"2481" 0.249144581399495 0.102243910968199 0.449827920126822 0.198783587505484
"2482" 0.252067073833622 0.10243706855855 0.435105558027557 0.210390299580271
"2483" 0.252924674926119 0.132680718890873 0.424796133996493 0.189598472186515
"2484" 0.254976744018392 0.0953850938386179 0.43466698396858 0.21497117817441
"2485" 0.494798916857637 0.0303040809283632 0.325296085452654 0.149600916761346
"2486" 0.537303786927941 0.0231027055267086 0.302765571945966 0.136827935599384
"2487" 0.235593124484855 0.133264701674971 0.442421455237154 0.188720718603019
"2488" 0.250086460190932 0.110435097602321 0.433754663707211 0.205723778499536
"2489" 0.259821015777412 0.116238511704767 0.424493281199 0.199447191318821
"2490" 0.264097666701906 0.119271995287907 0.421661090814302 0.194969247195885
"2491" 0.255004488393564 0.105517317152911 0.430283428688173 0.209194765765352
"2492" 0.251228123060708 0.107059318585908 0.433863935291809 0.207848623061576
"2493" 0.263180631549908 0.118918325183969 0.422188063844245 0.195712979421879
"2494" 0.257074283420697 0.1194749149476 0.425474940539448 0.197975861092255
"2495" 0.257158638924133 0.0967546744109648 0.430825748538823 0.215260938126079
"2496" 0.257098647938453 0.097672272460372 0.430577491204964 0.214651588396211
"2497" 0.254405492525897 0.102894852573378 0.431762067222453 0.210937587678272
"2498" 0.254405492525897 0.102894852573378 0.431762067222453 0.210937587678272
"2499" 0.260259093627575 0.0865199969146982 0.430994484047843 0.222226425409884
"2500" 0.260088973265078 0.0867008110756946 0.431175657257667 0.222034558401561
"2501" 0.264535367356248 0.108556297300557 0.423068252149345 0.20384008319385
"2502" 0.265102254641085 0.107364075417497 0.422911802720971 0.204621867220447
"2503" 0.253368233069601 0.106106561707962 0.431738975490227 0.20878622973221
"2504" 0.253786168392721 0.104163854199264 0.431989424335717 0.210060553072297
"2505" 0.260400481697251 0.108902521656549 0.425441071514718 0.205255925131483
"2506" 0.263718864185301 0.0945257523159589 0.425306384884177 0.216448998614563
"2507" 0.268024962479961 0.0940756350189847 0.422476587302743 0.215422815198311
"2508" 0.215473322133486 0.179587797997071 0.443272692460374 0.161666187409069
"2509" 0.23255836253239 0.16969962103533 0.425315691466091 0.172426324966189
"2510" 0.230591516578907 0.167207127032181 0.428035943217828 0.174165413171085
"2511" 0.236196229761078 0.172774529204466 0.421473495708189 0.169555745326266
"2512" 0.235272672705079 0.169481463314209 0.423445906765932 0.17179995721478
"2513" 0.233263594113333 0.166627755264247 0.426115098089009 0.173993552533411
"2514" 0.254552895821314 0.15364392996008 0.417860783925609 0.173942390292996
"2515" 0.239112037936765 0.1413437789067 0.432045731670225 0.18749845148631
"2516" 0.246057027718175 0.139735054960282 0.427087968083892 0.187119949237651
"2517" 0.246057027718175 0.139735054960282 0.427087968083892 0.187119949237651
"2518" 0.251570548023141 0.123577808904687 0.42809262443977 0.196759018632401
"2519" 0.249830574231313 0.118119133852475 0.431106199389946 0.200944092526266
"2520" 0.245263049204313 0.13429126412626 0.429482231125192 0.190963455544235
"2521" 0.252197854119011 0.122869721937599 0.427840952796424 0.197091471146967
"2522" 0.252197854119011 0.122869721937599 0.427840952796424 0.197091471146967
"2523" 0.235075829225766 0.133571649726084 0.443587110051832 0.187765410996318
"2524" 0.240942514254874 0.11870904142679 0.447922994156653 0.192425450161682
"2525" 0.250785480041566 0.115761377247965 0.431017851584159 0.20243529112631
"2526" 0.26829168948482 0.128849298546508 0.417843883214257 0.185015128754415
"2527" 0.241621905434946 0.117477225329297 0.44658509747286 0.194315771762896
"2528" 0.231826917399981 0.146191077826952 0.438374630212938 0.18360737456013
"2529" 0.245910977643014 0.146394279062951 0.425011381122044 0.182683362171992
"2530" 0.246933348467026 0.147541750804739 0.424003490945987 0.181521409782248
"2531" 0.235806223798664 0.145722215220839 0.43334857101253 0.185122989967966
"2532" 0.332522944374399 0.0980361883621701 0.396851934688393 0.172588932575038
"2533" 0.282902845566153 0.11176976897905 0.414412398711055 0.190914986743742
"2534" 0.282145080071785 0.1127704096994 0.414598840548381 0.190485669680434
"2535" 0.280900911775051 0.114843058655213 0.414838684536179 0.189417345033557
"2536" 0.283907022401327 0.114185418099822 0.413709294881101 0.18819826461775
"2537" 0.293123504452052 0.121674853599193 0.40873966847188 0.176461973476875
"2538" 0.305061620308452 0.104197930352976 0.406704078020289 0.184036371318282
"2539" 0.305268863326176 0.104579257920279 0.406588592248262 0.183563286505283
"2540" 0.251275538398103 0.1447178931658 0.4223529606533 0.181653607782796
"2541" 0.257239078296356 0.143845366897265 0.4194414040831 0.17947415072328
"2542" 0.251414903685337 0.142859253691166 0.422825458728703 0.182900383894794
"2543" 0.250419403758246 0.142336600306546 0.423549352784993 0.183694643150215
"2544" 0.222254575233452 0.162271130289726 0.445632858899408 0.169841435577414
"2545" 0.222254575233452 0.162271130289726 0.445632858899408 0.169841435577414
"2546" 0.296314136570609 0.105002817274243 0.409900665400517 0.188782380754631
"2547" 0.291873640025956 0.105892458449847 0.411499062367479 0.190734839156719
"2548" 0.254789962107161 0.108815379351946 0.429550734409989 0.206843924130904
"2549" 0.257589427527574 0.117945124774922 0.425482901592929 0.198982546104575
"2550" 0.221902226773295 0.1637366672113 0.444129181863811 0.170231924151593
"2551" 0.226180895485228 0.153755471612382 0.444040536384972 0.176023096517417
"2552" 0.311350398238103 0.0983559545202662 0.404846631648817 0.185447015592814
"2553" 0.224452719069011 0.160859985550214 0.43996811506075 0.174719180320026
"2554" 0.29911273461699 0.0944605641404302 0.409303751734275 0.197122949508305
"2555" 0.29911273461699 0.0944605641404302 0.409303751734275 0.197122949508305
"2556" 0.222893185375711 0.16266688957803 0.442051588308199 0.172388336738061
"2557" 0.222567911558079 0.16349018523893 0.441949902252709 0.171992000950283
"2558" 0.278424841598318 0.0936027863228788 0.417204269832501 0.210768102246302
"2559" 0.225457529719191 0.15596554618664 0.44317983960682 0.175397084487349
"2560" 0.202617253535996 0.220810288564877 0.427764613770513 0.148807844128614
"2561" 0.232608663895473 0.137037009361675 0.449450931704001 0.180903395038851
"2562" 0.232608663895473 0.137037009361675 0.449450931704001 0.180903395038851
"2563" 0.219376366389067 0.175224019949795 0.45934229850166 0.146057315159477
"2564" 0.224773683942906 0.155664532116621 0.447713479220884 0.171848304719589
"2565" 0.222530449532593 0.161732717446141 0.445300828766229 0.170436004255038
"2566" 0.221006209718881 0.178666192867056 0.431744056988457 0.168583540425605
"2567" 0.221006209718881 0.178666192867056 0.431744056988457 0.168583540425605
"2568" 0.214310107217467 0.187472447169868 0.435784778959438 0.162432666653227
"2569" 0.227153613790979 0.149746503910812 0.450435967352252 0.172663914945957
"2570" 0.231206300862827 0.143421548204036 0.442296017917222 0.183076133015916
"2571" 0.233399383249326 0.138690756501553 0.441959773313898 0.185950086935224
"2572" 0.193023561240469 0.253095552778516 0.416202145493753 0.137678740487261
"2573" 0.218718125979884 0.17537428159801 0.438204799338497 0.167702793083609
"2574" 0.211555610314352 0.195695224204445 0.433585928089665 0.159163237391538
"2575" 0.217297470182392 0.179881971316846 0.436818243649406 0.166002314851356
"2576" 0.220663064860557 0.172107740669852 0.437213279712993 0.170015914756598
"2577" 0.220978117604868 0.171284452798826 0.437336821416215 0.17040060818009
"2578" 0.22146412920783 0.170182935516673 0.437374201409297 0.1709787338662
"2579" 0.230192631804349 0.162934447791184 0.430480756151771 0.176392164252695
"2580" 0.230369689819647 0.164058097893793 0.429750726316038 0.175821485970522
"2581" 0.23246170132764 0.137782910617482 0.447246321322466 0.182509066732412
"2582" 0.231807079104711 0.140051508838805 0.445304204172828 0.182837207883656
"2583" 0.230816458435904 0.142822635313013 0.444401039611699 0.181959866639384
"2584" 0.239353183439804 0.122397047378008 0.446782011490024 0.191467757692164
"2585" 0.240337225992985 0.12045452588863 0.453154925687984 0.186053322430401
"2586" 0.243839777046559 0.11307555625422 0.452262313177671 0.190822353521551
"2587" 0.246625920642966 0.107019774763666 0.449605454541298 0.19674885005207
"2588" 0.237642060427043 0.135533735923643 0.436678542638365 0.190145661010949
"2589" 0.23727177924342 0.135422497135984 0.437284637000214 0.190021086620381
"2590" 0.241433143794678 0.119228589609242 0.443362068480154 0.195976198115926
"2591" 0.241550462512774 0.119052174447604 0.443217319289033 0.196180043750589
"2592" 0.255003174608833 0.0907950297244559 0.445246629508533 0.208955166158178
"2593" 0.255003174608833 0.0907950297244559 0.445246629508533 0.208955166158178
"2594" 0.243283484668906 0.116787796547143 0.440953007986609 0.198975710797343
"2595" 0.254290309955049 0.0921311908086196 0.445767703382063 0.207810795854267
"2596" 0.246068331964598 0.110292852892862 0.441011207121039 0.202627608021501
"2597" 0.242721541240009 0.122458755868697 0.437369224355119 0.197450478536175
"2598" 0.249939394049183 0.10373326120611 0.438197536339208 0.208129808405499
"2599" 0.244216121647046 0.115001989973759 0.440527118747519 0.200254769631676
"2600" 0.249817304315825 0.100737748312611 0.443981882866779 0.205463064504785
"2601" 0.251872696026323 0.0998461154204816 0.437440094863456 0.210841093689739
"2602" 0.251842523413505 0.100125434734514 0.437245618812255 0.210786423039727
"2603" 0.251416026875161 0.0986833062783115 0.440300747509341 0.209599919337187
"2604" 0.250041505800295 0.102421739049119 0.439363351693885 0.208173403456701
"2605" 0.255608843219563 0.0939045768032586 0.434536067426781 0.215950512550397
"2606" 0.258172153070529 0.085025900992342 0.439568097772351 0.217233848164778
"2607" 0.258100110827267 0.0851372046027807 0.439746220671433 0.217016463898519
"2608" 0.258865009842733 0.0903021693579904 0.431226924369999 0.219605896429278
"2609" 0.258603924778026 0.0955212345724062 0.429615201540314 0.216259639109253
"2610" 0.259897006318018 0.0936227394497526 0.428795920271072 0.217684333961157
"2611" 0.260813737279076 0.0802601113243473 0.439171255804911 0.219754895591666
"2612" 0.255669135310313 0.0903452196534708 0.438559440918848 0.215426204117368
"2613" 0.264545878424673 0.0905029787838174 0.425192259980016 0.219758882811494
"2614" 0.198230283755536 0.252776472957141 0.409729682933703 0.13926356035362
"2615" 0.198230283755536 0.252776472957141 0.409729682933703 0.13926356035362
"2616" 0.257890537240443 0.200007251521774 0.397214508722768 0.144887702515014
"2617" 0.240590573623242 0.21496012802371 0.399954456700538 0.14449484165251
"2618" 0.335906211623072 0.135104351336919 0.383120773996826 0.145868663043183
"2619" 0.360458082306954 0.118574345992625 0.376180661643767 0.144786910056654
"2620" 0.368851628636787 0.112388203540048 0.37403760614367 0.144722561679495
"2621" 0.398362700833075 0.0953296408674421 0.363787263711775 0.142520394587708
"2622" 0.392244711360745 0.0605658551786519 0.374501975130868 0.172687458329736
"2623" 0.2195396433703 0.2145039434665 0.413573157637671 0.15238325552553
"2624" 0.220976556256598 0.21018591194876 0.414732684275718 0.154104847518924
"2625" 0.293949356467132 0.104988738827486 0.410788583900999 0.190273320804383
"2626" 0.277602869769004 0.173449254314131 0.398708438498574 0.150239437418292
"2627" 0.277602869769004 0.173449254314131 0.398708438498574 0.150239437418292
"2628" 0.428935188690029 0.0199845462467883 0.330372768847817 0.220707496215366
"2629" 0.428935188690029 0.0199845462467883 0.330372768847817 0.220707496215366
"2630" 0.267408493028669 0.183233515206234 0.399864198535598 0.1494937932295
"2631" 0.264127067580519 0.186089755314159 0.400367840001911 0.149415337103412
"2632" 0.23947454468333 0.204515070122325 0.405727250419945 0.150283134774401
"2633" 0.248599832857648 0.197826718235794 0.40361861672331 0.149954832183248
"2634" 0.274648414932191 0.174361532756563 0.399914479227493 0.151075573083753
"2635" 0.281561532474509 0.169222770028815 0.398441515054379 0.150774182442297
"2636" 0.489925457708695 0.0280093087483708 0.325792816342363 0.156272417200571
"2637" 0.458750161955324 0.0334688631630089 0.340942980882476 0.16683799399919
"2638" 0.574812396503837 0.00834986944241959 0.263206348988683 0.153631385065061
"2639" 0.342264671122181 0.0816548893394932 0.394158812170405 0.18192162736792
"2640" 0.518225283063745 0.0422843289796423 0.311091453994497 0.128398933962116
"2641" 0.522050966715752 0.0411785019074054 0.309023507170055 0.127747024206788
"2642" 0.602025108950086 0.0175219721234182 0.266654992823496 0.113797926103
"2643" 0.62134524177443 0.0149672682703315 0.254854212350265 0.108833277604974
"2644" 0.510424972387369 0.00793429033861194 0.275381111985457 0.206259625288562
"2645" 0.744962436965351 0.0015186838139307 0.163547004847055 0.0899718743736628
"2646" 0.164857876936496 0.363271293395618 0.397642216429584 0.0742286132383008
"2647" 0.175215567784229 0.324376105066097 0.417214445876431 0.0831938812732434
"2648" 0.204528090421787 0.245314182001078 0.454579804923776 0.0955779226533588
"2649" 0.162905944631547 0.356636116071867 0.398131738995315 0.0823262003012709
"2650" 0.193737283907298 0.260876609755141 0.443649773169821 0.10173633316774
"2651" 0.155868915457544 0.374041856542798 0.385414873034139 0.0846743549655192
"2652" 0.143919744243572 0.421399389660187 0.356339643355 0.0783412227412413
"2653" 0.193790777435157 0.255224490440354 0.443461645704152 0.107523086420336
"2654" 0.192956969959005 0.256772865626999 0.442433722090479 0.107836442323516
"2655" 0.141556621548945 0.433413184929319 0.347811582014395 0.0772186115073415
"2656" 0.175765852509979 0.305113219054958 0.419758133575019 0.0993627948600432
"2657" 0.184169987064052 0.282636030169865 0.431741218521003 0.10145276424508
"2658" 0.173987952057396 0.308875014789397 0.416756173922335 0.100380859230871
"2659" 0.165946668555356 0.335069858511139 0.403718856961046 0.0952646159724583
"2660" 0.297580460893548 0.173935451911092 0.386577381361542 0.141906705833818
"2661" 0.297580460893548 0.173935451911092 0.386577381361542 0.141906705833818
"2662" 0.440047153378056 0.0845572604033958 0.338209084671375 0.137186501547173
"2663" 0.346620379820465 0.136894550154504 0.37494769492463 0.141537375100401
"2664" 0.342820867157345 0.128856571977815 0.382007346583899 0.146315214280941
"2665" 0.332609213773123 0.139893914882423 0.38269076583988 0.144806105504574
"2666" 0.350984181466311 0.114194242041877 0.383892734325616 0.150928842166196
"2667" 0.336143765505843 0.128304339765176 0.386242339740432 0.14930955498855
"2668" 0.319621488976282 0.133160666497832 0.393271727628186 0.1539461168977
"2669" 0.288677269419441 0.140654460048802 0.4057674849712 0.164900785560557
"2670" 0.289807704667877 0.139801500755705 0.405512134681551 0.164878659894867
"2671" 0.264308333127519 0.074370001698237 0.435283321191882 0.226038343982362
"2672" 0.263653900064865 0.0798335864602547 0.428988920216319 0.227523593258562
"2673" 0.259311535379086 0.091983204295555 0.429950753252033 0.218754507073326
"2674" 0.259524922642553 0.093718410756838 0.429159795782397 0.217596870818212
"2675" 0.266272860770214 0.0792556350971308 0.425455892451838 0.229015611680817
"2676" 0.268126143447121 0.0837735726275683 0.423028671631482 0.225071612293829
"2677" 0.33173007212539 0.0292908666704586 0.364625049018493 0.274354012185659
"2678" 0.322674118432673 0.0280295270340456 0.364778298137515 0.284518056395766
"2679" 0.361553444000408 0.0232706077180977 0.347924976694664 0.26725097158683
"2680" 0.274985168919367 0.125526279570763 0.415553843620736 0.183934707889134
"2681" 0.246548776832557 0.140159094320588 0.426618311344104 0.18667381750275
"2682" 0.258725500153973 0.12426427461465 0.423507565703392 0.193502659527985
"2683" 0.25844815832696 0.124892581718081 0.423524485895958 0.193134774059001
"2684" 0.245849126063232 0.138292133868688 0.427704181821863 0.188154558246217
"2685" 0.245886204207871 0.13858574988327 0.427581703216314 0.187946342692546
"2686" 0.306219797729965 0.107638690607811 0.405872955041095 0.180268556621129
"2687" 0.269951370765905 0.130652065786137 0.416704866668095 0.182691696779863
"2688" 0.279603399106568 0.125302934482166 0.413628933996628 0.181464732414638
"2689" 0.260418596576473 0.140257462618645 0.418840235861658 0.180483704943223
"2690" 0.282746337822748 0.12861629897136 0.411599514041565 0.177037849164327
"2691" 0.257233859169645 0.127203493541491 0.423679355993039 0.191883291295825
"2692" 0.287312141643291 0.10750555529227 0.413109195372467 0.192073107691972
"2693" 0.275566899087102 0.110870776753317 0.41754433598361 0.196017988175971
"2694" 0.274847412935087 0.111861560102448 0.417742687682929 0.195548339279536
"2695" 0.247310182466573 0.147083176991365 0.423923009984104 0.181683630557958
"2696" 0.438893066248076 0.0444737261558001 0.353393882497615 0.163239325098509
"2697" 0.431060021768985 0.00487875053756747 0.259273313869455 0.304787913823993
"2698" 0.365938559765387 0.00112596010838539 0.190461702402378 0.44247377772385
"2699" 0.365374713277051 0.000874063839255412 0.179554974565409 0.454196248318285
"2700" 0.365860943389127 0.000855070311717711 0.178555854996333 0.454728131302822
"2701" 0.373239242521373 0.00042767266101233 0.150266328302279 0.476066756515335
"2702" 0.405485366004732 0.000896798755645294 0.179029408859685 0.414588426379938
"2703" 0.406068755069636 0.000868433618077814 0.177674887384347 0.415387923927939
"2704" 0.453510474436406 8.77448741335348e-05 0.101352382586578 0.445049398102882
"2705" 0.508671735046395 0.000572718160094701 0.161734892120345 0.329020654673166
"2706" 0.509437966598706 0.000568043985159328 0.161424726288433 0.328569263127701
"2707" 0.511472109022254 0.000139201798960205 0.115093386260937 0.37329530291785
"2708" 0.509983896830361 0.000141494736476089 0.115541455934978 0.374333152498185
"2709" 0.479709397743484 6.47115544517666e-05 0.0943221514255887 0.425903739276475
"2710" 0.479755524171492 6.5711787004619e-05 0.0946951234540014 0.425483640587502
"2711" 0.503088971750967 0.000962092009109192 0.18209626465204 0.313852671587884
"2712" 0.503305268175124 0.000939962044451036 0.181145389641893 0.314609380138533
"2713" 0.494033946347474 0.000112923749970895 0.108967350172695 0.39688577972986
"2714" 0.512658922909433 0.000183468640399997 0.123224123672823 0.363933484777344
"2715" 0.424798049557536 0.00603140764636761 0.270578008821764 0.298592533974333
"2716" 0.551097372644929 0.000196409251682092 0.125444382151935 0.323261835951454
"2717" 0.429411993494008 0.00521595462235368 0.262795874323194 0.302576177560444
"2718" 0.461197986289329 0.00252207842903417 0.225523779328966 0.310756155952671
"2719" 0.461895648483127 0.00250357397627282 0.225155416463248 0.310445361077351
"2720" 0.446344749569766 0.000356218262895569 0.143838583760064 0.409460448407274
"2721" 0.445230344951703 0.000356083765066786 0.143804203102716 0.410609368180514
"2722" 0.478865055848279 0.00155565302474367 0.202934284943281 0.316645006183696
"2723" 0.454573749311736 0.00032370304521667 0.140665208494423 0.404437339148624
"2724" 0.46016255157148 0.00404278073781758 0.248453876517864 0.287340791172838
"2725" 0.449216437177194 0.00413416316770843 0.250076472142289 0.296572927512809
"2726" 0.474829132986605 0.00177346381182156 0.208876536851005 0.314520866350569
"2727" 0.484631218026337 0.00174452189853432 0.207919148475547 0.305705111599582
"2728" 0.515034857795304 0.000579316512770116 0.162127845013652 0.322257980678274
"2729" 0.492240646797005 0.000492564819953242 0.156121929295588 0.351144859087454
"2730" 0.505451517565563 0.000486739194504159 0.155721581810631 0.338340161429302
"2731" 0.459366471669782 0.00338822207442508 0.239816730984407 0.297428575271386
"2732" 0.50231467181721 0.00104319706997075 0.185430684700904 0.311211446411916
"2733" 0.515307740548309 0.000443039359249151 0.152315328324602 0.33193389176784
"2734" 0.516787263032239 0.000441236967883531 0.15216654001351 0.330604959986368
"2735" 0.501760832323444 0.000182915656243884 0.123001587763456 0.375054664256856
"2736" 0.501036222411309 0.000184380163576945 0.123233654069241 0.375545743355873
"2737" 0.540677247956714 0.000252308247436962 0.133244283733929 0.325826160061919
"2738" 0.553237992911502 0.000212287767183474 0.12780195577643 0.318747763544885
"2739" 0.554719307532581 0.000172701994398984 0.1215991482391 0.32350884223392
"2740" 0.553882809409491 0.000174271766505208 0.121867611165474 0.32407530765853
"2741" 0.55611728046455 0.000186042007256684 0.123799119817721 0.319897557710472
"2742" 0.55611728046455 0.000186042007256684 0.123799119817721 0.319897557710472
"2743" 0.553193787349885 0.000166735204973557 0.120570839516199 0.326068637928943
"2744" 0.588695123973399 0.000142673087385065 0.115876692297595 0.295285510641621
"2745" 0.589540626628601 0.000143148782236097 0.115958771015268 0.294357453573895
"2746" 0.275352324184368 0.0590019302938272 0.434040813163123 0.231604932358682
"2747" 0.288229894807122 0.0446465804748609 0.425009971836694 0.242113552881323
"2748" 0.277526646356092 0.0549651987259805 0.428040152025834 0.239468002892094
"2749" 0.277218611040179 0.0553016177777339 0.428023144335646 0.239456626846441
"2750" 0.211555640923512 0.314924693485721 0.358927589132342 0.114592076458425
"2751" 0.2319351773579 0.249146128371956 0.386688895255878 0.132229799014266
"2752" 0.232981914996944 0.247850826579174 0.386739692811395 0.132427565612487
"2753" 0.215234997281404 0.213211243452001 0.417627424570717 0.153926334695878
"2754" 0.214598819899563 0.21423326749585 0.417607087022222 0.153560825582365
"2755" 0.322399640097131 0.0430766325379583 0.383925314321167 0.250598413043744
"2756" 0.323552245603429 0.0423732816950726 0.382978965236586 0.251095507464912
"2757" 0.331729227662259 0.0395782810600295 0.378254409210338 0.250438082067373
"2758" 0.33148769166237 0.0394828790223721 0.378207293188391 0.250822136126867
"2759" 0.302922922792137 0.0526462616391027 0.396989955688043 0.247440859880717
"2760" 0.302922922792137 0.0526462616391027 0.396989955688043 0.247440859880717
"2761" 0.393946720280426 0.0321184490605734 0.357158233066737 0.216776597592264
"2762" 0.392483799498727 0.0325470392357142 0.35798434344402 0.216984817821539
"2763" 0.208265045993158 0.203192287068697 0.43325751750071 0.155285149437435
"2764" 0.215425377077315 0.179879838890088 0.442828072004587 0.16186671202801
"2765" 0.244250149140434 0.124469029450331 0.434249386799936 0.197031434609299
"2766" 0.455111083566223 0.0151710954855163 0.313487639745977 0.216230181202283
"2767" 0.387340215620362 0.0305562940056636 0.356434884963235 0.22566860541074
"2768" 0.387833486714438 0.0305609399186563 0.356347299740882 0.225258273626024
"2769" 0.40929196294818 0.0221216073163279 0.338309398410462 0.23027703132503
"2770" 0.408761188272399 0.0221177252043341 0.338389103642289 0.230731982880978
"2771" 0.218377321078673 0.172180444312023 0.444115906014783 0.165326328594521
"2772" 0.217719410059215 0.173882062340303 0.443846645804991 0.16455188179549
"2773" 0.470591667203098 0.0739737281209247 0.316675744359128 0.13875886031685
"2774" 0.225193315072351 0.156187647301008 0.443808936514549 0.174810101112092
"2775" 0.224915666032674 0.16039813933214 0.439390501577189 0.175295693057997
"2776" 0.293473096861303 0.154435661875008 0.398427051809305 0.153664189454385
"2777" 0.302457917205754 0.148343967962707 0.396204400570281 0.152993714261259
"2778" 0.389855726602626 0.0652606968243011 0.375880899770446 0.169002676802627
"2779" 0.39084180411574 0.064582778319264 0.375455218143911 0.169120199421085
"2780" 0.238719278636446 0.126824372577145 0.441554596149519 0.19290175263689
"2781" 0.226876470190639 0.187275157964177 0.421600793005046 0.164247578840137
"2782" 0.228607204253549 0.186175950945639 0.420842441968685 0.164374402832128
"2783" 0.405638717263363 0.0051577636333024 0.263238969567368 0.325964549535967
"2784" 0.405256619802532 0.00513539257523265 0.26302530898684 0.326582678635395
"2785" 0.405041099754039 0.00505972801048811 0.26225001701303 0.327649155222442
"2786" 0.406133564632586 0.00499851416286442 0.261562717832351 0.327305203372199
"2787" 0.432517426159082 0.00223408785386131 0.220258684317592 0.344989801669464
"2788" 0.41611598757092 0.00226621154535871 0.221141587416008 0.360476213467714
"2789" 0.438010425396052 0.00385651130545283 0.24702524621751 0.311107817080985
"2790" 0.250828937912331 0.102871473791764 0.437033767813962 0.209265820481943
"2791" 0.413740337137428 0.000346790473744897 0.142304956506114 0.443607915882713
"2792" 0.410672123691413 0.00034599077139332 0.142180599035402 0.446801286501792
"2793" 0.250983295670823 0.101203203200794 0.438226961759989 0.209586539368394
